chat_message,label
와 이게 뭐냐 ㅋㅋㅋㅋㅋㅋ,1
아까 했어야지~!!,6
전삼성맨의 조원ㄷㄷ,6
왜그런지 사실 모두가 알잖아?ㅋㅋㅋㅋㅋㅋ,6
양~,6
슨까,6
지느 기요미,6
도박을 예능화한 슈카 너도 책임있어 임마,6
우와~ 잘한다~,6
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
모치즈키양,6
와 진짜 말벌 같이 쏜다... 개간지,6
똥칸앞으로,6
노르웨이가 정배긴 해 ~,6
CB400SF E-Clutch,6
골취소해야지 이집트처럼,6
와 KFC,6
결정력 쩌노{:d_108:}{:d_108:}{:d_108:}{:d_108:}{:d_108:},6
맛난 거 드셨네,6
살말살말,6
하루 마이너스70도 가능,6
샘숭이 닉스 올렸었음,6
이름은 알았나요?,6
와 어케했노,1
금에 물렸어 금속은 안 문다며,6
서큐버스 차트 ㅗㅜㅑㅗㅜㅑㅗㅜㅑ,1
경찰서 가고싶어?!,6
줴줴이야 ㅋㅋㅋ,6
레버리지 털이용 주식장인가,6
전진똥칸,6
손명보 ㅋ,6
케인 돕는 선수가 없음 ㅋㅋㅋ,6
휴지점,6
한방이있는 조합이긴해,6
라이터는 필요없어요,6
오너 도란 뭐하는거지,2
100까지는 가지 않을까..,6
귀가먹엇나 ㅋㅋ,0
찝누,6
괴물아 나 휴지좀 똥쌌는데 휴지가 없어,6
김승규 슈퍼세이브가 없음,6
잉글랜드는 늘 거품. 케인빼고,6
하브방,6
{:yunzinQs:}{:yunzinQs:}{:yunzinQs:}{:yunzinQs:},6
난 들어감,6
드가자~~~,6
영국 파워가 약해졌네 ㅠㅠ,6
나이스 나이스!!!!!!!!!!!!!!!!!!!!!!!!!!1,0
방금 개많이옴,6
슈카형 반도체 진짜 끝난거에요 ? ㅠㅠ 제발 고견좀요,6
모찌롱 ㅋㅋㅋ,6
조회수 많이 나오니까 한 잔 할까요?,6
삼성전기 실렺 세요 7억 날라감 ㅠ,3
햇님 컨텐츠 만드셔야죠,6
(똥칸에 숨으며),6
물리면 몇년을 또 기다려야할수도,6
근데 스로인이 무슨 코너킥이네 오진다ㅋㅋ,6
또 경우의수 염병 하겠구마,2
좋다,6
zzzzzzzzzzzzzzzzzzz,0
10년전 야수 슈카로 다시 회귀 ㅋㅋㅋㅋㅋ,6
출발~,6
이태석은 뭐냐?,6
바지사장이셔?,6
고맙읍니다,6
무적존,6
심판 돈받았냐 ㅋㅋㅋㅋ,6
소리를 왜 내누,6
와 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
도박맞네 ㅋㅋ,6
캡스진짜잘한다 와,1
ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,6
모찌,6
{:wc_2:}{:wc_14:}{:wc_14:}{:wc_14:},6
니니는 안녕한가요?,6
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ왘ㅋㅋㅋㅋㅋㅋㅋㅋㅋ!!!!,0
리센느가뭐누,6
슬슬 합방시간 아닌가요??,6
오현규 넣자,6
진짜 너무 잘찼다,6
다 하닉 인버스 사니까요,6
삼전도 8퍼넘게 밀었음 ㅋㅋㅋ,6
/골취소,6
개쩐다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
윤진석 해외진출,6
안이뻐,6
슈카슈카슈카,6
국토대장정권,6
뽀가시,6
소리키워줭,6
미수로 사용하면 하루 300%도 번다,6
구조대 가즈아,6
데이트,6
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 표정,0
얌마!,6
트름 ;;;;;;;;;;,4
으이가 읍내,6
드가자ㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏ,6
밑에 2칸 있어요,6
진짜 옛날방식이 최곤가 … 클래식이스더 베스트,6
3대1 승리함,6
저걸 맞출수있는 사람이 있음?,6
보합이 베스트라니ㅠㅠㅜㅠㅠㅠㅜㅠㅜㅜㅠ,3
어떻게 국가 지수 차트가 뽀큐차트....,6
ㅈㅈㅈㅈㅈㅈㅈㅈㅈㅈ,6
웃어?,6
백승호빼고 황희찬 빨리 맹보야,6
대 체 코,6
아이템 몇개 놓치셔서 다른 엔딩 불가능 해요,6
진짜쉽네,6
슈카 리딩방 주소 뭔가요?,6
형 어제 어닝콜을 직접 들어야 이해할 수 있음,6
극과극 ㅋㅋ,6
슈또속,6
떠나서 촛불키기,6
어제처럼 팍 밀지는 않는데,6
마늘요리,6
자기가 넣고 자기가 놀랐네,6
인생 롤코,6
{:d_55:}{:d_55:}{:d_55:}{:d_55:}{:d_55:}{:d_55:}{:d_55:}{:d_55:}{:d_55:}{:d_55:},6
케인님 책상에요,6
왜 이러는거야?ㅜ,1
모치양,6
레오나 반피,6
망해간다니,6
슈카님은 손절 안하시나요?,6
볼 점유율 높으면 머하냐,2
{:d_134:},6
단타를 해야지,6
모루ㅡㅁ,6
하트는 머야,6
ㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏ,6
명보야 짐싸자,6
ZD 지리네,1
슈카형 ㅠㅠ,6
걍 이거 뭐한거임 이거,1
슈카님 알려주세여,6
ㅁㅊㅋㅊ,6
케인님 가지마뇨 ㅜㅜㅜㅜㅜㅜ,3
또 속아?,6
진엔딩 가주세요,6
왜이렇게 살이 빠져보이세요!,6
근데 이건 키퍼가 뭘 할 수 없는 상황이긴 했어ㅋㅋㅋㅋㅋㅋ,6
그냥사고 묻어라 쫌,2
결론내려줘,6
레전드네,1
휴먼 고딕체 ㅋㅋㅋ,6
와씨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
골 ㄷㄷㄷㄷㄷㄷ,1
음...어...,6
일단 소리인식 확인,6
급해졋쥬,6
지금이 기회야,6
졌다ㅋㅋㅋㅋ,6
{:wc_9:}{:lck_16:}{:wc_9:}{:lck_16:}{:wc_9:}{:lck_16:}{:wc_9:}{:lck_16:}{:wc_9:}{:lck_16:},6
아르헨 또 매수했냐 ㅋㅋㅋ,6
잘가라 룩카루스,6
진엔딩 ㄱㄱ,6
이야 세트피스 지린다;;,1
매수 실패 ㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅ,0
우마ㄴ,6
새벽방송 후 오후 방송 ㄷㄷ 방송을 위해 태어난 사나이,6
광탈 ㄱㅈㅇ,6
미군 이란에 또 폭격갈긴다던데ㅋㅋㅋㅋ,6
이 사람이 기억하겠음?,6
ㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅ,0
-_-,6
{:lck_28:}{:lck_28:}{:lck_28:}{:lck_28:}{:lck_28:}{:lck_28:}{:lck_28:}{:lck_28:}{:lck_28:}{:lck_28:},6
손흥민  빼라  졸라못하네,4
소름돋앗어,5
카에데님은 왜 성으로 안부르냐,6
3:0으로 질꺼같다 ㅋㅋ,6
선수들은 죄가 없음,6
메챠쿠차ㅑ,6
슈장훝,6
치지직,6
야마돌겠네,2
꼽기견은ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
잡았다,6
형 같이 어깨걸자,6
올해도 경우의수 관람모드겠네  경우의수는 매년 ㅋㅋ,6
이걸참어?,6
또 케인이야? 닭집 출신답다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6
응이제. 각성. 골잔치,6
겨우 -80%?,6
뭐ㅜ하냐,2
이중세금 개에바셔,6
진짜 희노애락 다 느낌,6
하이하이,6
이게 전술이지,6
영도가자,6
재박이,6
ㅅㅂ 뭐하냐,4
골 ㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅ,0
삼전 보합이 좋은 거야 지금? 빠진건데?,6
또 할거예요 ㅎㅎ,6
버그존임?ㅋㅋㅋ,6
{:lck_1:}{:lck_1:}{:lck_1:}{:lck_1:}{:lck_1:}{:lck_1:}{:lck_1:}{:lck_1:},6
국적이겠죠..,6
티배깅중ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
ㅋㅋㅋㅋㅋ,0
대한민국 태극기여 이겨라! 이겨라! 화이팅! 파이팅!,6
몰라서 그럼? 알잖아 레버리지,6
여권,6
검열민국,6
ㅋㄱㄱㄱㅋ ㅋ,0
ㄸㄸㅆ?,6
아니 머리를 부딪히더라도 막아야할 거 아냐,6
그렇지 ㅅㅅ,0
노르웨이 인구 대 폭발하겠네.,6
-5프로는 그냥 평범하게 읽네,6
왜 그만둬,6
ㅋㅋㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋ,0
매수실패 ㅋㅋㅋ,6
아르헨 매수 ㄷㄷ,6
{:d_9:},6
못바침 ㅋ,6
환율 때문에 외화유출범이 이득이란거임 ㅋㅋ,6
{:d_108:}{:d_108:}{:d_108:}{:d_108:}{:d_108:}{:d_108:}{:d_108:},6
힝 속았지?,6
위에,6
케리아 언제 절로갔냐 ㅋㅋ,6
와 대박,1
삼전 외인 좀 들어오나요 형님들?,6
맞긴해요,6
속아달라네요,6
결국은 내리쥬?,6
국력차이,6
어어?,6
오른다~~~,0
스킬이..,6
누가 마빡이라는게 개웃기네,6
슈퍼?,6
콩콩콩 기신,6
ㅅㅂ련아 20억먹고 발전이없냐 ㅋㅋ,4
아....아.....,3
아 개웃김,0
새로운놈보자,6
리어강,6
아이고 너무 안으로 들어가버럈다,6
ㄴㄴ 몽규 화면에 나와서 먹은거임,6
190 ㄱㄴ,6
우와 삼성전기 저게 뭐냐,6
홍명보 병신,4
이 상황에서 작심 발언을 안하는게... 안되지,6
와 들어가고싶다,6
레 버러지,6
나도 꼬리에 물타기 ㅋㅋ,6
끝,6
바누로,6
won ㅋㅋㅋ,6
연초는 씨,6
케인 반칙임 ㅋ응 케인 반칙임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6
이평선 봐봐요,6
64강 확정이요~,6
화이팅,6
뻥축구 시작한다,6
에이씨 또똥싸,6
그걸 먹으면 인정,6
왜 머리에 새치봐 ㅋㅋㅋㅋㅋ,6
레버러지,6
황 말 올,6
구경하네,6
아오 꼽쌤,6
3패 고려대 변쉰들 가자,6
잠수해서 엎드리는 걸껄,6
딴겜해용,6
챤스때 못넣으면 진다.,6
출산율은 룩튜브,6
개미 버스 탑승시작했다..;,6
슈카센인가..진짜 바닥찍고 3분째 반등중..ㅋㅋ,6
차트 계속봐줘 형,6
넹?,6
체코화이팅,6
공만 찼네,6
아...,1
이건 진짜 문제가 많아,6
오메,6
노파울ㅅㅅㅅㅅㅅ,6
잉글랜드 체력관리 못하겠네,6
골취소임,6
윤기강,6
채팅제거 방법: 경기 화면 누르고 오른쪽 위에 채팅 아이콘 누르면 채팅챁 없어진다 도배 작작해라,6
이건 드셔야함,6
이게 팀이야?,1
홍명보 나가. !!!,4
sk이노 펄럭!,6
사자사자사자,6
뭔지모르지만 야호~,6
휴지 들어간 흑우 없제?,6
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ또 샀어?,6
아앗,6
내일 다시 빠짐...,5
니니님은 어디갓어요,6
인터밀란 쉐도르프,6
루——————-,6
내아가 ㅠㅠㅠ,6
다른곳인데?,6
쫄,6
종필아 그만해라,6
양봉망치캔들,6
/ 골 제거,6
죽는줄알았어요,5
(외국도 딱히),6
전기 우짬 ㅠㅠㅠㅠㅠ,3
뻥긓 운지~~,6
지는거야,6
이건 무슨 코인인가요?,6
이런거 안하면 여초화된다,6
언제까지 내릴까요,6
근데 다시하기엔 너무 에바인거 같아요,6
강원랜드 장사 접어야함 ㅋ,6
구경하는 사람은 꿀잼이었겠네 ㅎ,6
지레기통 ㄷㄷ,1
몽규 업 ㄷㄷㄷㄷㄷㄷㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱ몽규 업 ㄷㄷㄷㄷㄷㄷㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱㄱ,6
찬스 많앗다 ㅈㄴ,6
128강 진출 확정!!!!128강 진출 확정!!!!,6
막네 ㅋ,6
말하는것만들어도재밋네,6
한국 피파 200위 확정,6
그걸 모르면,6
아하.. 그럼 전 퇴장..,6
공을 뒤로 돌릴때 알아봤다 30년 전 축구를 하니...,3
노르웨이 우승 ㄷㄷㄷㄷㄷㄷ,6
경우의 수,6
열어,6
먹은자가 승리자다,6
한본어 존나 잘들리네 ㅋㅋㅋ,6
뭔 슛이야?,1
줴줴이야~,6
조아요,6
헉 ㅋㅋㅋ,1
워어여,6
VAR볼듯,6
데자뷰?,6
흠,6
봉누도2,6
ㄹㅇ\,6
상,6
카에데양~~,6
다이나믹하네,6
파이리 야호,6
와 노르웨이 세레머니 개멋있다,6
ㄷㄱㅈㄷㄱㅈㄷㄱㅈㄷㄱㅈㄷㄱㅈ,6
이걸 쳐 지냐 진짜,2
이랫꼬리 있는거보면 나도 흔들림,6
포!대!장!,6
코스닥 ㅎㅎ,6
또속냐!,6
kfc는 인죵ㅋㅋ,6
이얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋ  개지렸다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
ㄴㄱ,6
ㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅ 맹보 퇴출,0
스시녀와 함께,6
또-속-았-다,6
니네 아르헨티나 아니잖아,6
ㄱ??,6
진지 잡쉈냐?,6
9프로 움직였네,6
파울인가,6
그거슨 ~,6
아니 점프가 ㅋㅋㅋㅋ,6
감자탕 안땡기시나요,6
지금 축제인가요?,6
3패 예약,6
어안이벙벙하다,6
겟또,6
유입이셔,6
와 헤딩잘했네,6
어와!!,0
하이닉스 본주장이 단타장이되어버렸내요 ㅠㅠ,3
카네 머하냐,6
다 팔고 나가야 할까요,6
어제 저점 빠지면 말도 안나올듯.,6
하닉 노래부르자,6
계단,6
와 카브랄급이다 ㄷㄷ,1
아니 레버리지 난 증거금 500만원이면 거래되던대?뭘 규제한거여?형 이거뭔지 알려줘,6
대답은 하는데 뭐냐,6
벽안에,6
마지막 기회야,6
레버리지 인버스 하러 가야제~~~~~~~~~,6
요상하게 어마무시하게 잃고 가슴앓이하다가도 슈카님 니니님 보면 기분이 풀려,6
반칙이긴 함,6
윤 상 어겐,6
코스닥은 왜이래요,6
사진 찍히니까 사람인듯,6
어라,1
숨어잇자,6
????????????? 이게 조용하다고?,6
삼전 어닝콜에 끌려 올라갔다가 다시 뒷덜미 잡고 내림,6
"이형 ""소금자산운용"" 시작 한거야 ?",6
뻥글은 여기까지,6
방금은 진나 한국인인데?,6
시끄러,6
사야하나.........,6
인버스는 우상향 자리겠네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌㅌㅌ,0
인버스 전원 탈출 했던데 ㅋㅋ,6
우리도 피곤해요ㅠㅠㅠ,3
안이 하트네?,6
아니야....,6
삼성전기 대박이네,6
이빨이 와저러누,6
코오롱티슈진은 가망이 있을까요?친구가 샀는데ㅠ,6
아니 명보 쌰갈 뭐냐,4
신서고 2학년 지구과학 모여라,6
걍 매수 안함,6
코스피 거의 모든 종목이 고점대비 -50%.....,6
어 의자 누웟다,6
무기야?,6
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
삼성전자 어닝콜 후에 올랐다가 왜 내려가는지 알려주세요. 어닝콜 내용 좋았은데,6
레버리지 나락이네,6
윤주권,6
아니에여?,6
ㄹㅇ이가,6
대상혁,6
웨교아ㅜ님,6
조합차이 어쩔수업성,6
머하냐,6
니가 기억을 해?,6
기회 다줬다? 이제 간드아ㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏ,6
김병지 웃으면서 막음,6
인터밀란 셰도르프,6
C파로마!,6
어그로끄는중,6
뭐고 ㄷㄷ,1
복명가왕도나갓음??,6
코 안에요 ㅇㅇ,6
몰라염,6
치즈조아,6
소녀가장,6
/채팅,6
그럼 뭐 가짜 일본인도 있음?,6
ㅋㅋㅋㅋㅋㅋ,0
그걸 샀어요?,6
포맞퀴 카에데양과 함께,6
나가지말자 ㅠㅠ,5
한국 축구 야하다 야해,6
자 드가자,6
치즈압수,6
2분이서만 하시는건가요?,6
ㅅㅂ,2
공뭉,6
찐반이니???,6
일본 힘들긴해 ㅋㅋ,6
니니는 얼마 손실임?,6
루,6
바누,6
물린놈들이 아주 귀족이여,6
더 떨어진다. 꽉 잡아,6
영도보면서 코민해요,6
3대떡그자아ㅏ,6
제이피 모건이 슈형 기다리고 있음,6
{:wc_2:}{:wc_2:}{:wc_2:}{:wc_2:}{:wc_2:},6
뭐하는거냐구우웃,6
르센느 코인 타요,6
모국일정,6
계단식 ㄴㄴ 절벽식,6
-99%ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
야호~~~~~,0
현?직,6
하닉 곱버스 도파민 팡팡,6
너 헬창이지,6
원벌어서 쌀사,6
하이퍼보이스가,6
점프 미쳤다,6
/김승규제거,6
꼬인다 ㅋㅋ,6
위치 코 안에요,6
손흥민 빼면 이긴다.,6
알상무님 유튜브 제목 또 샀어?ㅋㅋㅋㅋ,6
쌀ㅋㅋ,6
국적아니냐...,6
미끼가 참돔 ㅋㅋㅋ,6
끝없는 추락,6
푸스카스급,6
매수 안한거잖아,6
이걸 안사?,6
아리가땡스는 ㅋㅋㅋ,6
지금 다시 찍어내리는 중,6
증간에 미친듯이 사던데 어디일까....,6
귀여운데 ㅋㅋㅋㅋㅋㅋ,6
카에데상~,6
도발 ㅎㅎ,6
뻥글랜드  시작이구나zzzzzzz,6
노파울 ㅋㅋ,6
노파울~~~,6
모치즈키 카에데양,6
히히 발사,6
사실 이게 진짜라는거임,6
전기를 한번 보시면. -5 는 양반집,6
한국만 오면 수준 평준화되나?,6
엔화 개떡락하긴 함,6
나가지도 못하면서 과감해져보자 ㅋㅋ,6
30%를 왔다갔다 이게 개잡주지,6
기업들 실적들이 이렇게 좋은데 주식은 다 나락가네 ㅋㅋㅋ,6
형 물면 떨군다,6
카시오페아 급발진 플궁 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6
윤상 ㅋㅋㅋ,6
디테일이 별로네,6
방울도 놓치심,6
개멋하넹 ㅋㅋ,6
그러면 다행이죠..,6
딸깍 하념 골인데 뭔 발재간 부리냐,6
아직 15분이다 한골 넣어ㅛ,6
?????????????????????????????????????????????????????????????????????????????????????????,6
ㄹㅇ 개어지럽다 ㅋㅋ,2
쿠비데스,6
보노보노 rgb 깔아야지,6
분봉으로 보여줘~~~~그래야 오른단말이야~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,6
카밀 개무섭네,5
딸깔루,6
{:wc_40:}{:wc_40:}{:wc_40:}{:wc_40:}{:wc_40:}{:wc_40:}{:wc_40:}{:wc_40:}{:wc_40:},6
소리내서 인식 되고 유인 되는지 봐야하는거아녀?,6
fm 국밥 ㅅㅅ,6
아침에 던졌어요..,6
마시써요,6
★ 아르헨 매수 ★,6
십도체만 반등쳐하고 나머지다죽는데요 ?,6
꼽기견 어감 십 ㅋㅋㅋㅋ,6
풀신용 드가자~~,6
코인 개잡주네,6
거기는 안돼,6
저걸 발라 먹을 정도면 괴물이지 사람이 아님ㅋㅋ,6
쌋다 소리 들렷음,6
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ진자 개크렉이다 ㄹㅇ,6
ㅈㄴ 귀엽네 ㅋㅋㅋ,0
여기 댓글들 다 정신병자들이네 축구 얘기를 하는 애들이 없네,6
ㄱㅈ같은거,6
체코가 잘한다 ㅅㅅㅅㅅㅅ,6
물어라,6
개무섭네 시발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5
삐ㅣㅣㅣㅣㅣㅣㅣ심정지,6
ㅅㅂ뭐하냐,4
답을 알려줬잖슴,6
김연경 ㅋㅋㅋㅋ,6
삼성전기 15만에서 240 만까지 올랐는데 이정도 빠지는건 당연한것 더빠져도 하나도 이상하지 않음,6
홍수,6
{:d_47:}{:d_47:}{:d_47:}{:d_47:}{:d_47:},6
원이 야호~,6
외인장이야,6
ㄹㅇ?,6
첨부터 ㄱㄱㄱㄱ,6
슈카님 삼성전기 지금 말이 안되는데요???,6
똥칸 벙커는 ㅋㅋㅋㅋ,6
괴물이랑 밀당함?,6
절대 안오네,6
룩삼을 국회로,6
살았죠,6
노!!,6
ㄹㅇ 기가막히네 ㅋㅋㅋ,6
소리나,6
한본인 ㄷㄷ,6
삼성전기 오늘 들어갔는데 ㅜ,3
꼴취,6
쌈이올떄까지 파라파라나 춰야갯다,6
졌어,6
옵,6
여자 광배 라인 보는 사람은 없나?? 나 소외감 느껴지네...ㄷㄷ,6
눈업썩?,6
ㅋㅋㅋㅋ이게 뭐야 ㅋㅋㅋㅋㅋ,1
슈카씨 좀 웃어요 스마일,6
재석이 돈벌라고 내가 광고 스킵안하고 다 보고왔어,6
양봉까지 매수합시다,6
트럼,4
유튜브를 덜 보신겁니다~,6
이게 롤러스코스타지 ~,6
기저귀시야,6
이거 쓰면 빠꾸당함,6
뒤져 체이커,2
골드만 형님믿고 갑시다,6
그래서 지금 내려드렸습니다,6
이야~~ 저런 롤러코스터 타본사람 증말 대단하다~~~,6
드리는 마르씀,6
불러줄래도 왔는디?,6
리센느 야호~,6
개잡주보다 더심한 개잡주 무빙,6
예??ㅋㅋ,6
희망줘서 추매 하게끔 미끼 던짐 ㅠ,6
밴이라면서요,6
드가좌,6
하이닉스는 ㅋㅋㅋ,6
나도막깃다,6
윗층에 있나본데,6
배드엔딩,6
단타 맛있어보이긴해,6
1무 2패,6
뻐럭이지ㅋㅋ,6
형 인버스도 생각해야지,6
오늘 190만 마무리 하려나,6
ㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅ숏ㅅㅅ쇼ㅛㅛㅛㅛ,6
개쫄리네,6
리슬렁 리슬렁..,6
2주년이나 됬었구나,6
코 안에 있어요,6
바닥 다졌다!,6
유튭 올려야지니니,6
첫경기는 ㄹㅇ 못이기나,6
차트 솔직히 존나웃김 ㅋㅋㅋㅋㅋㅋㅋ,6
구닌,6
월——클,6
이런걸 먹히네,6
거제 야호~~~~,6
인정 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
융가상~,6
게임 끝까지 통수다,6
패크,6
그냥 한번 만나볼 ㅋㅋㅋ,6
웃어야지 그럼..어쩔수있는디ㅠㅎㅎㅎ,6
내일 확인하고 들어가고 싶지,6
그럼 밴하잖아요ㅠ,5
홍명보랑 설영우는 알겠고,6
링이여?,6
고민할시간에 밥먹죠,6
밴 당할까봐 ㅠㅠㅠㅠ 다음부터 말해드릴게요 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,3
와ㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏ,0
한번 더 흔든다면??,6
일본 쌀먹,6
표정 ㅗㅜㅑ,6
ㄷㄷㄷㄷㄷㄷ,1
노노노노노노논ㄴㄴ!,6
var 보면 모루겠는데,6
?????,6
버그네 ㅋㅋ,6
지피티 인상구기면 딱 재랑 똑같이생겻네,6
케인 징징ㅋㅋㅋㅋㅋ,6
골취라고?,6
배달?,6
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
{:wc_9:}{:wc_9:}{:wc_9:}{:wc_9:}{:wc_9:}{:wc_9:}{:wc_9:}{:wc_9:}{:wc_9:},6
주식 하면 되는데,6
슛터링ㅋㅋ,6
아..단타자리구나…,6
이야,0
/채팅저속모드/채팅저속모드/채팅저속모드/채팅저속모드/채팅저속모드/채팅저속모드/채팅저속모드/채팅저속모드,6
어엉?,6
개빡이네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
ㅅㅂ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
골취각,6
공격수 바꾸자 오현규 IN,6
ㅠㅠㅠㅠㅠㅠㅠㅠ,3
무냐 안 무냐,6
응 결국 베인은 후반 1방이야~,6
{:lck_2:}{:lck_2:}{:lck_2:}{:lck_2:}{:lck_2:}{:lck_2:},6
이딴게 주식?,2
그냥 대화나가는건가보다맨이야,6
쿄,6
근데 이거 어케깨냐 ㅋㅋㅋㅋ,6
옵사,6
모치롱 ㅋㅋ,6
노르웨이 우승하자!,6
게이씨,6
우마잇,6
골 ㅋㅋㅋㅋ,6
버그다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6
삼전5 하이닉스15 가즈아,6
나가리 될지도,6
다시 ㄱㄱ,6
아.....,6
노르웨이 500장 배팅 ㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅ,6
치즈치즈,6
사기 싫은데,6
케인아 추하다,6
7월 안에 20만 전자 깨짐,6
제대로 안붙엇음,6
좋아요!!,6
ㅋㅋ 크로스였네,6
맞나요? 스위칭하면 복리아님?,6
빡침,6
또 빠진다,6
ㅋㅋ 골 통과 됐노 ㅋㅋㅋ,6
뭔 반칙임,6
데드캣,6
소리는 못듣네,6
{:d_126:}{:d_126:}{:d_126:},6
아이씹 ㅋㅋㅋㅋ,1
외화유출좌,6
아냐 원래 그랬어 형,6
레버리지 하지말라고 혼내는거임 ㅋㅋㅋ,6
애들은 가라,6
나2억빠짐,6
마무리 좀 힘냈으면 ㅠㅠ,3
